id,scan_id,object_path,frame_number,date_scanned,status,uploaded_at
1,1,sample_cyl_scan/01.png,1,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
2,1,sample_cyl_scan/02.png,2,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
3,1,sample_cyl_scan/03.png,3,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
4,1,sample_cyl_scan/04.png,4,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
5,1,sample_cyl_scan/05.png,5,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
6,1,sample_cyl_scan/06.png,6,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
7,1,sample_cyl_scan/07.png,7,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
8,1,sample_cyl_scan/08.png,8,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
9,1,sample_cyl_scan/09.png,9,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
10,1,sample_cyl_scan/10.png,10,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
11,1,sample_cyl_scan/11.png,11,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
12,1,sample_cyl_scan/12.png,12,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
13,1,sample_cyl_scan/13.png,13,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
14,1,sample_cyl_scan/14.png,14,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
15,1,sample_cyl_scan/15.png,15,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
16,1,sample_cyl_scan/16.png,16,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
17,1,sample_cyl_scan/17.png,17,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
18,1,sample_cyl_scan/18.png,18,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
19,1,sample_cyl_scan/19.png,19,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
20,1,sample_cyl_scan/20.png,20,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
21,1,sample_cyl_scan/21.png,21,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
22,1,sample_cyl_scan/22.png,22,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
23,1,sample_cyl_scan/23.png,23,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
24,1,sample_cyl_scan/24.png,24,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
25,1,sample_cyl_scan/25.png,25,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
26,1,sample_cyl_scan/26.png,26,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
27,1,sample_cyl_scan/27.png,27,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
28,1,sample_cyl_scan/28.png,28,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
29,1,sample_cyl_scan/29.png,29,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
30,1,sample_cyl_scan/30.png,30,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
31,1,sample_cyl_scan/31.png,31,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
32,1,sample_cyl_scan/32.png,32,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
33,1,sample_cyl_scan/33.png,33,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
34,1,sample_cyl_scan/34.png,34,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
35,1,sample_cyl_scan/35.png,35,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
36,1,sample_cyl_scan/36.png,36,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
37,1,sample_cyl_scan/37.png,37,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
38,1,sample_cyl_scan/38.png,38,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
39,1,sample_cyl_scan/39.png,39,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
40,1,sample_cyl_scan/40.png,40,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
41,1,sample_cyl_scan/41.png,41,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
42,1,sample_cyl_scan/42.png,42,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
43,1,sample_cyl_scan/43.png,43,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
44,1,sample_cyl_scan/44.png,44,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
45,1,sample_cyl_scan/45.png,45,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
46,1,sample_cyl_scan/46.png,46,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
47,1,sample_cyl_scan/47.png,47,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
48,1,sample_cyl_scan/48.png,48,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
49,1,sample_cyl_scan/49.png,49,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
50,1,sample_cyl_scan/50.png,50,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
51,1,sample_cyl_scan/51.png,51,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
52,1,sample_cyl_scan/52.png,52,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
53,1,sample_cyl_scan/53.png,53,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
54,1,sample_cyl_scan/54.png,54,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
55,1,sample_cyl_scan/55.png,55,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
56,1,sample_cyl_scan/56.png,56,2025-10-26T00:00:00Z,processed,2025-10-26T00:00:00Z
